iteration,objective,step_size
8057,6.133186759656729,0.00040814916150450536
8058,6.133144543213117,0.0004081505182612567
8059,6.133183771923688,0.0004081491615046689
8060,6.133141556454459,0.00040815051826108913
8061,6.133180786119043,0.00040814916150483214
8062,6.133138571623186,0.0004081505182609216
8063,6.133177802240784,0.00040814916150499564
8064,6.133135588717291,0.00040815051826075406
8065,6.133174820286907,0.00040814916150515876
8066,6.133132607734776,0.00040815051826058687
8067,6.133171840255424,0.00040814916150532166
8068,6.1331296286736325,0.0004081505182604199
8069,6.133168862144327,0.0004081491615054844
8070,6.133126651531871,0.000408150518260253
8071,6.13316588595161,0.0004081491615056474
8072,6.133123676307501,0.00040815051826008586
8073,6.1331629116752975,0.0004081491615058101
8074,6.13312070299852,0.00040815051825991933
8075,6.133159939313394,0.00040814916150597256
8076,6.133117731602949,0.00040815051825975285
8077,6.133156968863905,0.000408149161506135
8078,6.133114762118801,0.00040815051825958615
8079,6.133154000324862,0.0004081491615062973
8080,6.133111794544093,0.00040815051825941984
8081,6.133151033694272,0.00040814916150645953
8082,6.133108828876844,0.0004081505182592534
8083,6.133148068970156,0.00040814916150662156
8084,6.1331058651150805,0.00040815051825908737
8085,6.133145106150554,0.00040814916150678354
8086,6.133102903256826,0.0004081505182589214
8087,6.133142145233478,0.00040814916150694536
8088,6.133099943300118,0.0004081505182587553
8089,6.133139186216963,0.00040814916150710734
8090,6.133096985242979,0.00040815051825858955
8091,6.133136229099046,0.00040814916150726894
8092,6.133094029083447,0.00040815051825842383
8093,6.133133273877766,0.00040814916150743043
8094,6.133091074819558,0.00040815051825825844
8095,6.13313032055116,0.00040814916150759176
8096,6.133088122449357,0.00040815051825809294
8097,6.133127369117259,0.00040814916150775304
8098,6.133085171970892,0.0004081505182579273
8099,6.133124419574118,0.00040814916150791464
8100,6.133082223382197,0.00040815051825776215
8101,6.133121471919791,0.00040814916150807564
8102,6.133079276681328,0.00040815051825759713
8103,6.13311852615232,0.0004081491615082367
8104,6.133076331866332,0.00040815051825743233
8105,6.13311558226976,0.00040814916150839765
8106,6.133073388935288,0.00040815051825726704
8107,6.13311264027016,0.00040814916150855844
8108,6.133070447886224,0.000408150518257102
8109,6.1331097001515875,0.0004081491615087194
8110,6.133067508717213,0.0004081505182569372
8111,6.133106761912109,0.0004081491615088802
8112,6.133064571426309,0.00040815051825677254
8113,6.133103825549787,0.00040814916150904085
8114,6.133061636011598,0.000408150518256608
8115,6.133100891062681,0.00040814916150920126
8116,6.133058702471135,0.00040815051825644343
8117,6.133097958448865,0.0004081491615093618
8118,6.133055770802992,0.00040815051825627896
8119,6.133095027706415,0.0004081491615095222
8120,6.133052841005242,0.00040815051825611475
8121,6.1330920988334094,0.00040814916150968227
8122,6.1330499130759675,0.00040815051825595066
8123,6.133089171827931,0.00040814916150984224
8124,6.133046987013243,0.0004081505182557867
8125,6.133086246688041,0.00040814916151000243
8126,6.133044062815163,0.00040815051825562274
8127,6.1330833234118405,0.0004081491615101624
8128,6.133041140479808,0.0004081505182554586
8129,6.133080401997407,0.0004081491615103224
8130,6.133038220005259,0.0004081505182552947
8131,6.133077482442847,0.00040814916151048203
8132,6.133035301389615,0.0004081505182551312
8133,6.133074564746234,0.00040814916151064173
8134,6.133032384630966,0.00040815051825496756
8135,6.133071648905673,0.00040814916151080116
8136,6.133029469727406,0.00040815051825480433
8137,6.1330687349192665,0.0004081491615109605
8138,6.1330265566770406,0.0004081505182546411
8139,6.133065822785112,0.0004081491615111196
8140,6.133023645477964,0.000408150518254478
8141,6.133062912501305,0.00040814916151127876
8142,6.1330207361282945,0.00040815051825431487
8143,6.133060004065957,0.0004081491615114379
8144,6.133017828626136,0.0004081505182541517
8145,6.133057097477174,0.0004081491615115969
8146,6.133014922969591,0.0004081505182539889
8147,6.1330541927330735,0.00040814916151175586
8148,6.133012019156775,0.0004081505182538263
8149,6.133051289831768,0.00040814916151191475
8150,6.133009117185808,0.00040815051825366354
8151,6.13304838877138,0.00040814916151207337
8152,6.133006217054808,0.0004081505182535007
8153,6.133045489550015,0.00040814916151223204
8154,6.133003318761891,0.0004081505182533384
8155,6.133042592165808,0.0004081491615123905
8156,6.133000422305188,0.00040815051825317597
8157,6.1330396966168745,0.00040814916151254917
8158,6.132997527682821,0.0004081505182530136
8159,6.13303680290135,0.00040814916151270757
8160,6.132994634892923,0.0004081505182528513
8161,6.133033911017362,0.00040814916151286603
8162,6.132991743933619,0.0004081505182526893
8163,6.133031020963047,0.000408149161513024
8164,6.132988854803049,0.0004081505182525272
8165,6.133028132736544,0.0004081491615131821
8166,6.13298596749935,0.00040815051825236526
8167,6.1330252463359765,0.0004081491615133403
8168,6.132983082020661,0.0004081505182522033
8169,6.133022361759502,0.0004081491615134983
8170,6.1329801983651215,0.0004081505182520417
8171,6.133019479005259,0.0004081491615136559
8172,6.132977316530881,0.0004081505182518801
8173,6.133016598071391,0.0004081491615138136
8174,6.132974436516088,0.00040815051825171853
8175,6.133013718956053,0.00040814916151397105
8176,6.132971558318886,0.0004081505182515572
8177,6.133010841657397,0.0004081491615141284
8178,6.132968681937429,0.00040815051825139625
8179,6.1330079661735715,0.0004081491615142857
8180,6.1329658073698825,0.00040815051825123514
8181,6.13300509250274,0.0004081491615144428
8182,6.132962934614393,0.00040815051825107435
8183,6.133002220643053,0.0004081491615146001
8184,6.132960063669141,0.0004081505182509132
8185,6.13299935059268,0.00040814916151475704
8186,6.1329571945322705,0.00040815051825075245
8187,6.132996482349781,0.0004081491615149139
8188,6.132954327201956,0.0004081505182505917
8189,6.13299361591253,0.00040814916151507075
8190,6.132951461676362,0.00040815051825043115
8191,6.132990751279094,0.0004081491615152274
8192,6.132948597953666,0.0004081505182502708
8193,6.132987888447643,0.0004081491615153841
8194,6.132945736032034,0.00040815051825011033
8195,6.132985027416354,0.0004081491615155407
8196,6.132942875909651,0.0004081505182499501
8197,6.132982168183411,0.00040814916151569704
8198,6.132940017584698,0.00040815051824978984
8199,6.132979310746986,0.00040814916151585344
8200,6.1329371610553505,0.00040815051824962987
8201,6.13297645510527,0.0004081491615160097
8202,6.132934306319784,0.00040815051824947006
8203,6.1329736012564435,0.0004081491615161656
8204,6.1329314533762025,0.00040815051824931014
8205,6.132970749198696,0.00040814916151632176
8206,6.13292860222279,0.00040815051824915044
8207,6.1329678989302145,0.00040814916151647783
8208,6.132925752857733,0.0004081505182489908
8209,6.132965050449199,0.0004081491615166336
8210,6.132922905279236,0.0004081505182488311
8211,6.132962203753837,0.0004081491615167894
8212,6.132920059485498,0.0004081505182486715
8213,6.132959358842332,0.0004081491615169453
8214,6.132917215474706,0.00040815051824851206
8215,6.132956515712886,0.00040814916151710087
8216,6.132914373245068,0.00040815051824835273
8217,6.132953674363704,0.0004081491615172564
8218,6.132911532794785,0.00040815051824819346
8219,6.132950834792994,0.00040814916151741176
8220,6.132908694122077,0.0004081505182480343
8221,6.13294799699895,0.00040814916151756724
8222,6.132905857225141,0.00040815051824787525
8223,6.132945160979804,0.0004081491615177225
8224,6.13290302210219,0.0004081505182477163
8225,6.132942326733756,0.00040814916151787764
8226,6.132900188751446,0.0004081505182475577
8227,6.132939494259038,0.0004081491615180324
8228,6.132897357171113,0.0004081505182473991
8229,6.132936663553847,0.0004081491615181872
8230,6.132894527359429,0.0004081505182472407
8231,6.132933834616416,0.0004081491615183421
8232,6.132891699314607,0.0004081505182470823
8233,6.132931007444968,0.0004081491615184967
8234,6.1328888730348785,0.0004081505182469238
8235,6.132928182037717,0.0004081491615186516
8236,6.1328860485184675,0.00040815051824676546
8237,6.13292535839291,0.0004081491615188061
8238,6.132883225763592,0.00040815051824660744
8239,6.132922536508781,0.0004081491615189603
8240,6.132880404768504,0.00040815051824644947
8241,6.13291971638354,0.00040814916151911477
8242,6.132877585531429,0.0004081505182462913
8243,6.1329168980154405,0.000408149161519269
8244,6.132874768050605,0.0004081505182461334
8245,6.132914081402718,0.00040814916151942307
8246,6.1328719523242725,0.0004081505182459757
8247,6.132911266543612,0.0004081491615195773
8248,6.132869138350674,0.0004081505182458179
8249,6.132908453436369,0.00040814916151973125
8250,6.132866326128049,0.0004081505182456605
8251,6.132905642079235,0.0004081491615198852
8252,6.132863515654656,0.00040815051824550275
8253,6.132902832470449,0.00040814916152003905
8254,6.132860706928738,0.00040815051824534527
8255,6.1329000246082765,0.0004081491615201927
8256,6.13285789994854,0.000408150518245188
8257,6.132897218490964,0.00040814916152034626
8258,6.132855094712329,0.0004081505182450309
8259,6.132894414116768,0.0004081491615204999
8260,6.132852291218362,0.0004081505182448736
8261,6.13289161148394,0.0004081491615206533
8262,6.132849489464888,0.0004081505182447167
8263,6.132888810590754,0.0004081491615208067
8264,6.132846689450174,0.0004081505182445599
8265,6.132886011435466,0.0004081491615209599
8266,6.132843891172484,0.0004081505182444031
8267,6.132883214016341,0.0004081491615211131
8268,6.132841094630087,0.00040815051824424637
8269,6.13288041833165,0.00040814916152126594
8270,6.13283829982125,0.00040815051824408987
8271,6.132877624379658,0.000408149161521419
8272,6.13283550674425,0.0004081505182439333
8273,6.132874832158645,0.00040814916152157174
8274,6.132832715397349,0.0004081505182437771
8275,6.13287204166688,0.0004081491615217245
8276,6.132829925778833,0.000408150518243621
8277,6.132869252902646,0.000408149161521877
8278,6.132827137886983,0.00040815051824346455
8279,6.132866465864223,0.0004081491615220295
8280,6.132824351720074,0.00040815051824330854
8281,6.132863680549882,0.00040814916152218214
8282,6.132821567276394,0.0004081505182431527
8283,6.132860896957922,0.0004081491615223343
8284,6.132818784554224,0.00040815051824299694
8285,6.132858115086624,0.0004081491615224866
8286,6.132816003551852,0.0004081505182428411
8287,6.1328553349342725,0.00040814916152263886
8288,6.132813224267584,0.0004081505182426852
8289,6.132852556499166,0.000408149161522791
8290,6.132810446699697,0.0004081505182425296
8291,6.132849779779606,0.00040814916152294276
8292,6.132807670846479,0.00040815051824237444
8293,6.132847004773878,0.00040814916152309466
8294,6.1328048967062525,0.00040815051824221886
8295,6.132844231480272,0.00040814916152324667
8296,6.1328021242773,0.00040815051824206366
8297,6.132841459897118,0.0004081491615233982
8298,6.132799353557931,0.00040815051824190834
8299,6.132838690022695,0.00040814916152354986
8300,6.132796584546449,0.00040815051824175325
8301,6.1328359218553175,0.0004081491615237015
8302,6.132793817241165,0.0004081505182415981
8303,6.13283315539329,0.00040814916152385306
8304,6.132791051640384,0.00040815051824144284
8305,6.132830390634924,0.00040814916152400474
8306,6.132788287742416,0.00040815051824128796
8307,6.132827627578548,0.0004081491615241559
8308,6.132785525545573,0.0004081505182411334
8309,6.13282486622246,0.0004081491615243072
8310,6.132782765048184,0.00040815051824097864
8311,6.132822106564984,0.00040814916152445826
8312,6.132780006248554,0.0004081505182408239
8313,6.1328193486044364,0.0004081491615246095
8314,6.132777249145019,0.00040815051824066916
8315,6.13281659233914,0.0004081491615247606
8316,6.132774493735885,0.00040815051824051504
8317,6.132813837767427,0.0004081491615249113
8318,6.132771740019489,0.00040815051824036065
8319,6.132811084887623,0.00040814916152506195
8320,6.132768987994151,0.0004081505182402067
8321,6.1328083336980495,0.00040814916152521254
8322,6.132766237658214,0.00040815051824005257
8323,6.132805584197048,0.000408149161525363
8324,6.1327634890099985,0.00040815051823989883
8325,6.132802836382944,0.0004081491615255135
8326,6.132760742047854,0.00040815051823974493
8327,6.132800090254074,0.0004081491615256639
8328,6.132757996770109,0.00040815051823959097
8329,6.1327973458087754,0.00040814916152581433
8330,6.132755253175107,0.0004081505182394372
8331,6.132794603045398,0.0004081491615259646
8332,6.13275251126118,0.00040815051823928355
8333,6.1327918619622785,0.00040814916152611476
8334,6.132749771026678,0.0004081505182391302
8335,6.132789122557765,0.00040814916152626465
8336,6.132747032469954,0.0004081505182389766
8337,6.132786384830206,0.00040814916152641454
8338,6.132744295589347,0.0004081505182388233
8339,6.132783648777947,0.00040814916152656427
8340,6.132741560383214,0.0004081505182386702
8341,6.132780914399344,0.00040814916152671405
8342,6.132738826849903,0.0004081505182385172
8343,6.132778181692755,0.00040814916152686357
8344,6.132736094987779,0.00040815051823836425
8345,6.132775450656529,0.000408149161527013
8346,6.132733364795183,0.0004081505182382115
8347,6.132772721289024,0.00040814916152716237
8348,6.132730636270494,0.00040815051823805883
8349,6.132769993588611,0.00040814916152731167
8350,6.1327279094120675,0.00040815051823790596
8351,6.132767267553641,0.00040814916152746096
8352,6.13272518421827,0.00040815051823775347
8353,6.1327645431824855,0.00040814916152761004
8354,6.132722460687463,0.00040815051823760097
8355,6.132761820473515,0.00040814916152775917
8356,6.132719738818023,0.00040815051823744826
8357,6.132759099425089,0.0004081491615279083
8358,6.13271701860831,0.00040815051823729604
8359,6.132756380035601,0.0004081491615280571
8360,6.132714300056705,0.0004081505182371438
8361,6.132753662303405,0.000408149161528206
8362,6.132711583161592,0.0004081505182369915
8363,6.132750946226885,0.0004081491615283548
8364,6.132708867921331,0.00040815051823683943
8365,6.132748231804426,0.0004081491615285033
8366,6.132706154334306,0.0004081505182366876
8367,6.132745519034409,0.0004081491615286518
8368,6.13270344239891,0.00040815051823653585
8369,6.132742807915207,0.00040814916152880044
8370,6.13270073211352,0.0004081505182363841
8371,6.132740098445206,0.00040814916152894876
8372,6.132698023476527,0.00040815051823623233
8373,6.132737390622807,0.000408149161529097
8374,6.132695316486323,0.0004081505182360806
8375,6.132734684446391,0.0004081491615292453
8376,6.132692611141291,0.0004081505182359291
8377,6.132731979914351,0.0004081491615293934
8378,6.132689907439823,0.0004081505182357776
8379,6.132729277025079,0.00040814916152954144
8380,6.132687205380313,0.00040815051823562653
8381,6.132726575776985,0.0004081491615296892
8382,6.132684504961173,0.0004081505182354755
8383,6.13272387616845,0.0004081491615298371
8384,6.132681806180797,0.00040815051823532415
8385,6.1327211781978805,0.00040814916152998477
8386,6.1326791090375785,0.00040815051823517285
8387,6.132718481863682,0.0004081491615301328
8388,6.132676413529932,0.000408150518235022
8389,6.132715787164263,0.00040814916153028016
8390,6.132673719656259,0.0004081505182348712
8391,6.1327130940980235,0.0004081491615304278
8392,6.132671027414967,0.00040815051823472025
8393,6.13271040266338,0.0004081491615305751
8394,6.132668336804465,0.0004081505182345698
8395,6.132707712858745,0.0004081491615307224
8396,6.1326656478231705,0.00040815051823441916
8397,6.13270502468253,0.00040814916153086964
8398,6.132662960469502,0.0004081505182342688
8399,6.132702338133145,0.00040814916153101666
8400,6.132660274741866,0.0004081505182341184
8401,6.132699653209018,0.0004081491615311636
8402,6.132657590638687,0.0004081505182339683
8403,6.132696969908563,0.0004081491615313106
8404,6.132654908158398,0.0004081505182338179
8405,6.132694288230195,0.00040814916153145755
8406,6.132652227299405,0.00040815051823366787
8407,6.132691608172361,0.0004081491615316042
8408,6.132649548060139,0.0004081505182335181
8409,6.132688929733473,0.00040814916153175093
8410,6.132646870439034,0.00040815051823336803
8411,6.132686252911956,0.00040814916153189757
8412,6.1326441944345165,0.0004081505182332182
8413,6.132683577706249,0.0004081491615320442
8414,6.132641520045017,0.0004081505182330684
8415,6.132680904114785,0.0004081491615321907
8416,6.1326388472689715,0.0004081505182329186
8417,6.13267823213599,0.00040814916153233705
8418,6.132636176104819,0.000408150518232769
8419,6.132675561768313,0.00040814916153248353
8420,6.13263350655099,0.0004081505182326194
8421,6.1326728930101915,0.0004081491615326297
8422,6.1326308386059285,0.00040815051823247015
8423,6.132670225860067,0.0004081491615327758
8424,6.132628172268079,0.0004081505182323206
8425,6.132667560316371,0.0004081491615329219
8426,6.132625507535891,0.00040815051823217134
8427,6.132664896377563,0.000408149161533068
8428,6.132622844407801,0.0004081505182320221
8429,6.132662234042092,0.00040814916153321385
8430,6.13262018288226,0.0004081505182318732
8431,6.132659573308406,0.0004081491615333594
8432,6.132617522957724,0.0004081505182317241
8433,6.132656914174951,0.0004081491615335053
8434,6.132614864632642,0.00040815051823157557
8435,6.132654256640183,0.00040814916153365083
8436,6.13261220790547,0.0004081505182314268
8437,6.132651600702566,0.00040814916153379617
8438,6.132609552774667,0.00040815051823127823
8439,6.1326489463605505,0.0004081491615339412
8440,6.1326068992386915,0.0004081505182311296
8441,6.132646293612595,0.00040814916153408674
8442,6.132604247296011,0.00040815051823098105
8443,6.132643642457165,0.000408149161534232
8444,6.132601596945078,0.0004081505182308328
8445,6.132640992892725,0.00040814916153437714
8446,6.132598948184371,0.0004081505182306844
8447,6.132638344917739,0.00040814916153452237
8448,6.132596301012343,0.00040815051823053615
8449,6.132635698530683,0.00040814916153466744
8450,6.13259365542747,0.00040815051823038794
8451,6.132633053730019,0.00040814916153481234
8452,6.1325910114282305,0.00040815051823023973
8453,6.132630410514223,0.00040814916153495735
8454,6.1325883690130905,0.0004081505182300917
8455,6.132627768881777,0.000408149161535102
8456,6.132585728180525,0.0004081505182299438
8457,6.132625128831152,0.00040814916153524656
8458,6.132583088929007,0.0004081505182297963
8459,6.132622490360829,0.0004081491615353911
8460,6.1325804512570254,0.0004081505182296485
8461,6.132619853469282,0.00040814916153553566
8462,6.132577815163063,0.0004081505182295011
8463,6.132617218155003,0.0004081491615356798
8464,6.132575180645602,0.00040815051822935345
8465,6.132614584416465,0.0004081491615358242
8466,6.132572547703127,0.0004081505182292061
8467,6.132611952252163,0.00040814916153596853
8468,6.132569916334125,0.0004081505182290587
8469,6.13260932166059,0.0004081491615361125
8470,6.132567286537086,0.00040815051822891174
8471,6.132606692640232,0.0004081491615362565
8472,6.132564658310506,0.0004081505182287645
8473,6.132604065189581,0.0004081491615364005
8474,6.132562031652875,0.00040815051822861754
8475,6.132601439307132,0.0004081491615365447
8476,6.132559406562691,0.0004081505182284705
8477,6.13259881499138,0.00040814916153668817
8478,6.132556783038449,0.00040815051822832383
8479,6.132596192240834,0.00040814916153683183
8480,6.132554161078652,0.000408150518228177
8481,6.132593571053989,0.0004081491615369754
8482,6.132551540681802,0.0004081505182280303
8483,6.1325909514293455,0.0004081491615371188
8484,6.132548921846395,0.0004081505182278839
8485,6.132588333365411,0.00040814916153726226
8486,6.132546304570955,0.0004081505182277372
8487,6.132585716860686,0.0004081491615374056
8488,6.1325436888539775,0.0004081505182275909
8489,6.132583101913691,0.00040814916153754887
8490,6.1325410746939735,0.00040815051822744465
8491,6.132580488522929,0.0004081491615376919
8492,6.132538462089458,0.0004081505182272983
8493,6.132577876686916,0.00040814916153783515
8494,6.132535851038942,0.0004081505182271519
8495,6.132575266404164,0.00040814916153797826
8496,6.132533241540936,0.00040815051822700615
8497,6.1325726576731965,0.0004081491615381211
8498,6.132530633593968,0.0004081505182268602
8499,6.132570050492526,0.0004081491615382638
8500,6.132528027196559,0.00040815051822671423
8501,6.13256744486067,0.00040814916153840685
8502,6.132525422347224,0.00040815051822656835
8503,6.132564840776159,0.0004081491615385496
8504,6.132522819044485,0.0004081505182264227
8505,6.132562238237522,0.00040814916153869205
8506,6.132520217286871,0.0004081505182262772
8507,6.132559637243272,0.0004081491615388347
8508,6.1325176170729145,0.0004081505182261316
8509,6.1325570377919485,0.000408149161538977
8510,6.1325150184011425,0.00040815051822598597
8511,6.1325544398820755,0.0004081491615391194
8512,6.132512421270078,0.0004081505182258407
8513,6.132551843512195,0.00040814916153926147
8514,6.132509825678268,0.00040815051822569524
8515,6.132549248680823,0.000408149161539404
8516,6.132507231624237,0.00040815051822555007
8517,6.132546655386515,0.00040814916153954597
8518,6.132504639106522,0.0004081505182254051
8519,6.132544063627807,0.000408149161539688
8520,6.132502048123674,0.0004081505182252601
8521,6.132541473403223,0.00040814916153983
8522,6.132499458674225,0.00040815051822511514
8523,6.132538884711324,0.00040814916153997173
8524,6.132496870756723,0.00040815051822497023
8525,6.132536297550642,0.00040814916154011376
8526,6.132494284369713,0.00040815051822482533
8527,6.132533711919732,0.00040814916154025547
8528,6.132491699511729,0.00040815051822468086
8529,6.132531127817139,0.00040814916154039696
8530,6.132489116181335,0.0004081505182245361
8531,6.13252854524141,0.0004081491615405386
8532,6.132486534377087,0.0004081505182243914
8533,6.132525964191091,0.00040814916154068015
8534,6.13248395409752,0.00040815051822424707
8535,6.132523384664754,0.0004081491615408214
8536,6.1324813753411895,0.00040815051822410276
8537,6.132520806660945,0.00040814916154096275
8538,6.132478798106666,0.0004081505182239586
8539,6.132518230178214,0.00040814916154110375
8540,6.132476222392494,0.0004081505182238146
8541,6.132515655215136,0.00040814916154124475
8542,6.132473648197244,0.0004081505182236706
8543,6.132513081770258,0.00040814916154138564
8544,6.132471075519481,0.00040815051822352667
8545,6.132510509842146,0.0004081491615415266
8546,6.132468504357761,0.00040815051822338274
8547,6.132507939429365,0.0004081491615416675
8548,6.132465934710658,0.00040815051822323876
8549,6.132505370530482,0.00040814916154180864
8550,6.1324633665767285,0.00040815051822309527
8551,6.1325028031440825,0.00040814916154194894
8552,6.132460799954544,0.00040815051822295183
8553,6.132500237268718,0.0004081491615420894
8554,6.132458234842683,0.00040815051822280833
8555,6.132497672902957,0.00040814916154223
8556,6.132455671239719,0.00040815051822266484
8557,6.132495110045394,0.00040814916154237026
8558,6.132453109144227,0.0004081505182225215
8559,6.132492548694587,0.0004081491615425107
8560,6.132450548554786,0.000408150518222378
8561,6.13248998884912,0.00040814916154265107
8562,6.132447989469963,0.0004081505182222349
8563,6.132487430507576,0.00040814916154279136
8564,6.132445431888352,0.00040815051822209184
8565,6.132484873668541,0.00040814916154293133
8566,6.132442875808529,0.0004081505182219488
8567,6.132482318330589,0.00040814916154307136
8568,6.132440321229079,0.00040815051822180594
8569,6.1324797644923095,0.0004081491615432115
8570,6.132437768148597,0.0004081505182216631
8571,6.132477212152294,0.0004081491615433513
8572,6.13243521656566,0.00040815051822152025
8573,6.132474661309124,0.00040814916154349105
8574,6.132432666478864,0.0004081505182213775
8575,6.132472111961398,0.00040814916154363075
8576,6.1324301178868,0.00040815051822123494
8577,6.132469564107705,0.00040814916154377034
8578,6.132427570788062,0.0004081505182210925
8579,6.1324670177466425,0.0004081491615439098
8580,6.132425025181249,0.0004081505182209499
8581,6.132464472876797,0.0004081491615440497
8582,6.13242248106496,0.0004081505182208074
8583,6.132461929496778,0.00040814916154418906
8584,6.132419938437787,0.00040815051822066525
8585,6.132459387605195,0.0004081491615443283
8586,6.132417397298331,0.00040815051822052305
8587,6.132456847200627,0.0004081491615444675
8588,6.132414857645198,0.0004081505182203808
8589,6.132454308281697,0.00040814916154460664
8590,6.132412319476999,0.0004081505182202386
8591,6.132451770846996,0.0004081491615447459
8592,6.132409782792335,0.0004081505182200968
8593,6.132449234895142,0.00040814916154488507
8594,6.132407247589807,0.000408150518219955
8595,6.132446700424746,0.00040814916154502395
8596,6.132404713868045,0.00040815051821981296
8597,6.1324441674344055,0.000408149161545163
8598,6.1324021816256415,0.0004081505182196712
8599,6.132441635922748,0.0004081491615453018
8600,6.132399650861215,0.0004081505182195296
8601,6.132439105888391,0.00040814916154544023
8602,6.132397121573389,0.0004081505182193881
8603,6.132436577329936,0.00040814916154557906
8604,6.132394593760772,0.00040815051821924684
8605,6.1324340502460135,0.00040814916154571724
8606,6.132392067421992,0.0004081505182191055
8607,6.132431524635234,0.0004081491615458559
8608,6.132389542555666,0.00040815051821896397
8609,6.1324290004962245,0.0004081491615459942
8610,6.132387019160416,0.00040815051821882297
8611,6.132426477827613,0.00040814916154613244
8612,6.132384497234871,0.0004081505182186818
8613,6.132423956628022,0.0004081491615462708
8614,6.132381976777651,0.00040815051821854075
8615,6.132421436896075,0.00040814916154640897
8616,6.132379457787387,0.0004081505182183998
8617,6.132418918630401,0.000408149161546547
8618,6.132376940262711,0.0004081505182182589
8619,6.132416401829638,0.0004081491615466849
8620,6.132374424202253,0.0004081505182181182
8621,6.1324138864924125,0.0004081491615468231
8622,6.132371909604651,0.0004081505182179774
8623,6.132411372617367,0.0004081491615469607
8624,6.13236939646853,0.00040815051821783683
8625,6.132408860203139,0.0004081491615470982
8626,6.132366884792529,0.00040815051821769654
8627,6.132406349248345,0.00040814916154723594
8628,6.132364374575306,0.0004081505182175558
8629,6.132403839751644,0.0004081491615473736
8630,6.132361865815481,0.00040815051821741546
8631,6.132401331711678,0.000408149161547511
8632,6.1323593585117,0.0004081505182172751
8633,6.132398825127079,0.00040814916154764853
8634,6.132356852662613,0.00040815051821713503
8635,6.132396319996501,0.00040814916154778585
8636,6.132354348266865,0.0004081505182169949
8637,6.132393816318585,0.00040814916154792327
8638,6.1323518453231,0.0004081505182168548
8639,6.132391314091985,0.0004081491615480606
8640,6.132349343829968,0.00040815051821671474
8641,6.132388813315348,0.00040814916154819747
8642,6.1323468437861255,0.0004081505182165748
8643,6.132386313987327,0.0004081491615483348
8644,6.132344345190223,0.0004081505182164347
8645,6.132383816106575,0.0004081491615484718
8646,6.132341848040905,0.00040815051821629515
8647,6.132381319671754,0.0004081491615486086
8648,6.132339352336836,0.00040815051821615556
8649,6.132378824681514,0.00040814916154874537
8650,6.132336858076676,0.00040815051821601613
8651,6.132376331134518,0.000408149161548882
8652,6.132334365259078,0.00040815051821587676
8653,6.132373839029425,0.00040814916154901875
8654,6.132331873882715,0.0004081505182157373
8655,6.132371348364895,0.0004081491615491551
8656,6.13232938394624,0.0004081505182155982
8657,6.132368859139596,0.0004081491615492915
8658,6.1323268954483225,0.0004081505182154592
8659,6.132366371352194,0.0004081491615494278
8660,6.132324408387626,0.00040815051821532013
8661,6.1323638850013475,0.00040814916154956416
8662,6.132321922762834,0.00040815051821518065
8663,6.132361400085729,0.0004081491615497006
8664,6.132319438572599,0.00040815051821504176
8665,6.132358916604022,0.00040814916154983656
8666,6.1323169558155985,0.0004081505182149028
8667,6.132356434554888,0.0004081491615499728
8668,6.132314474490496,0.0004081505182147641
8669,6.132353953937008,0.00040814916155010864
8670,6.132311994595983,0.0004081505182146253
8671,6.132351474749051,0.00040814916155024455
8672,6.132309516130731,0.00040815051821448687
8673,6.132348996989695,0.0004081491615503804
8674,6.132307039093417,0.00040815051821434825
8675,6.1323465206576255,0.00040814916155051636
8676,6.132304563482728,0.0004081505182142097
8677,6.132344045751518,0.00040814916155065183
8678,6.132302089297333,0.0004081505182140714
8679,6.132341572270062,0.0004081491615507875
8680,6.132299616535923,0.000408150518213933
8681,6.13233910021193,0.0004081491615509231
8682,6.1322971451971835,0.0004081505182137949
8683,6.132336629575828,0.00040814916155105835
8684,6.132294675279795,0.00040815051821365675
8685,6.132334160360425,0.0004081491615511938
8686,6.132292206782469,0.0004081505182135187
8687,6.132331692564418,0.0004081491615513291
8688,6.132289739703867,0.0004081505182133807
8689,6.132329226186504,0.00040814916155146417
8690,6.132287274042693,0.0004081505182132429
8691,6.132326761225366,0.0004081491615515994
8692,6.132284809797647,0.0004081505182131051
8693,6.1323242976797046,0.00040814916155173435
8694,6.132282346967414,0.00040815051821296736
8695,6.132321835548215,0.0004081491615518694
8696,6.132279885550698,0.0004081505182128299
8697,6.1323193748295965,0.00040814916155200405
8698,6.13227742554619,0.0004081505182126926
8699,6.132316915522546,0.00040814916155213865
8700,6.1322749669525916,0.00040815051821255536
8701,6.132314457625773,0.000408149161552273
8702,6.1322725097686215,0.00040815051821241805
8703,6.1323120011379615,0.00040814916155240775
8704,6.132270053992971,0.0004081505182122806
8705,6.132309546057828,0.0004081491615525425
8706,6.1322675996243525,0.0004081505182121433
8707,6.132307092384071,0.0004081491615526771
8708,6.132265146661467,0.0004081505182120061
8709,6.132304640115407,0.00040814916155281167
8710,6.132262695103025,0.0004081505182118688
8711,6.132302189250546,0.00040814916155294616
8712,6.132260244947727,0.0004081505182117318
8713,6.132299739788202,0.00040814916155308044
8714,6.132257796194296,0.00040815051821159476
8715,6.132297291727083,0.00040814916155321456
8716,6.1322553488414355,0.000408150518211458
8717,6.132294845065909,0.00040814916155334867
8718,6.132252902887876,0.00040815051821132116
8719,6.13229239980338,0.0004081491615534829
8720,6.132250458332326,0.0004081505182111844
